 0.91000000E+01 0.37817667E-04 0.21955928E-01 0.30967033E-02 0.19713427E-02 0.24845552E+00 0.20484727E-02 0.10403867E-03 0.22953417E-02 0.38286000E-04 0.25665333E-03 0.31396600E-03 0.65832333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.84962453E+00
 0.91100000E+01 0.38114333E-04 0.22097253E-01 0.32792597E-02 0.20776310E-02 0.27218222E+00 0.22203893E-02 0.10269933E-03 0.24009717E-02 0.40864333E-04 0.29679500E-03 0.38050267E-03 0.69500667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92349580E+00
 0.91200000E+01 0.41852667E-04 0.22300204E-01 0.33113317E-02 0.20347913E-02 0.26990234E+00 0.22691977E-02 0.10396900E-03 0.24280517E-02 0.47682667E-04 0.28150933E-03 0.33759900E-03 0.69442000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91755381E+00
 0.91300000E+01 0.40269667E-04 0.22300171E-01 0.33333680E-02 0.20260880E-02 0.26938242E+00 0.22385303E-02 0.13754700E-03 0.23697903E-02 0.42156000E-04 0.28149233E-03 0.35980067E-03 0.68587667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91588214E+00
 0.91400000E+01 0.42486000E-04 0.22129861E-01 0.31465653E-02 0.19765887E-02 0.25857412E+00 0.21511817E-02 0.11440067E-03 0.23295023E-02 0.41563000E-04 0.26663333E-03 0.32311367E-03 0.65956000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88152005E+00
 0.91500000E+01 0.37667667E-04 0.21754202E-01 0.29802150E-02 0.19129853E-02 0.25407972E+00 0.24376267E-02 0.11711033E-03 0.23003073E-02 0.35969667E-04 0.24527367E-03 0.30756900E-03 0.64172333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86641833E+00
 0.91600000E+01 0.39416333E-04 0.22014743E-01 0.29888077E-02 0.19270377E-02 0.24889954E+00 0.22154640E-02 0.11344000E-03 0.23713810E-02 0.41664333E-04 0.26677033E-03 0.36308267E-03 0.70547000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85178733E+00
 0.91700000E+01 0.41873000E-04 0.22503236E-01 0.32608490E-02 0.20023680E-02 0.26958432E+00 0.22561540E-02 0.12526800E-03 0.23710130E-02 0.50960667E-04 0.26913667E-03 0.34649067E-03 0.65822000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91697108E+00
 0.91800000E+01 0.38484000E-04 0.22352020E-01 0.33498933E-02 0.20661903E-02 0.27111318E+00 0.22697880E-02 0.11714267E-03 0.24195737E-02 0.44102667E-04 0.28321200E-03 0.40446133E-03 0.71849333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92176741E+00
 0.91900000E+01 0.40991333E-04 0.22351082E-01 0.33182877E-02 0.21213067E-02 0.27563421E+00 0.23944657E-02 0.11693433E-03 0.23831363E-02 0.41263667E-04 0.26927433E-03 0.38683133E-03 0.67384667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93559831E+00
 0.92000000E+01 0.41263000E-04 0.22260296E-01 0.34594913E-02 0.19623573E-02 0.26391380E+00 0.21493063E-02 0.10738467E-03 0.22618840E-02 0.37388333E-04 0.24864967E-03 0.30854133E-03 0.64027333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89843616E+00
 0.92100000E+01 0.38250667E-04 0.22168710E-01 0.33387097E-02 0.19563567E-02 0.25962922E+00 0.23727727E-02 0.10428167E-03 0.22401550E-02 0.39964333E-04 0.24620567E-03 0.29699400E-03 0.67297333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88518128E+00
 0.92200000E+01 0.38352333E-04 0.21906627E-01 0.33560027E-02 0.19313160E-02 0.25532073E+00 0.21586987E-02 0.10188167E-03 0.23530557E-02 0.41757333E-04 0.28352433E-03 0.41207500E-03 0.70763667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87171064E+00
 0.92300000E+01 0.40512667E-04 0.22523375E-01 0.32413270E-02 0.20015477E-02 0.27397775E+00 0.22900810E-02 0.11571900E-03 0.23546157E-02 0.43214000E-04 0.26089567E-03 0.34028133E-03 0.69693333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93005688E+00
 0.92400000E+01 0.39157333E-04 0.22378713E-01 0.33600970E-02 0.20534993E-02 0.27447855E+00 0.23657770E-02 0.12684533E-03 0.23896410E-02 0.38981667E-04 0.27460267E-03 0.32953300E-03 0.69508667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93177014E+00
 0.92500000E+01 0.42216333E-04 0.22368475E-01 0.32943460E-02 0.21014530E-02 0.27408544E+00 0.22723673E-02 0.13010867E-03 0.23768523E-02 0.47335333E-04 0.27525067E-03 0.36340133E-03 0.69585667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93077793E+00
 0.92600000E+01 0.39237000E-04 0.22139225E-01 0.30992887E-02 0.20005000E-02 0.25904209E+00 0.21539133E-02 0.10881100E-03 0.23212817E-02 0.38151667E-04 0.27167500E-03 0.32483333E-03 0.68539667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88272657E+00
 0.92700000E+01 0.38502000E-04 0.22001314E-01 0.30715577E-02 0.19628683E-02 0.26477481E+00 0.21250750E-02 0.10745433E-03 0.23442773E-02 0.41430333E-04 0.26211400E-03 0.31401267E-03 0.69617667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89907463E+00
 0.92800000E+01 0.37065000E-04 0.21989065E-01 0.31964483E-02 0.19814347E-02 0.26618835E+00 0.22108863E-02 0.11044400E-03 0.22973927E-02 0.37034000E-04 0.25663933E-03 0.36298800E-03 0.69804667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90400296E+00
 0.92900000E+01 0.38969333E-04 0.22469315E-01 0.32793223E-02 0.20536123E-02 0.27562659E+00 0.23904950E-02 0.11181533E-03 0.24615390E-02 0.39214667E-04 0.26640933E-03 0.37199800E-03 0.67924000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93580260E+00
 0.93000000E+01 0.38498333E-04 0.22456922E-01 0.33310610E-02 0.20430430E-02 0.27296176E+00 0.22190443E-02 0.10967100E-03 0.23704763E-02 0.38119333E-04 0.27647900E-03 0.36565600E-03 0.70993333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92692884E+00
 0.93100000E+01 0.40488000E-04 0.22413421E-01 0.33296720E-02 0.20549587E-02 0.27295917E+00 0.23464493E-02 0.11178800E-03 0.23873550E-02 0.41444333E-04 0.27506400E-03 0.34741267E-03 0.78055000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92757252E+00
 0.93200000E+01 0.40444000E-04 0.22924095E-01 0.33011213E-02 0.20834757E-02 0.26037318E+00 0.23121557E-02 0.12946633E-03 0.24610813E-02 0.49744667E-04 0.26511333E-03 0.36017567E-03 0.68270000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89144589E+00
 0.93300000E+01 0.49804333E-04 0.22439446E-01 0.32175253E-02 0.23019863E-02 0.26222963E+00 0.22146567E-02 0.11027867E-03 0.23252667E-02 0.43871667E-04 0.25717833E-03 0.31366000E-03 0.68765333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89497540E+00
 0.93400000E+01 0.39611333E-04 0.22381286E-01 0.33185957E-02 0.20963723E-02 0.26559696E+00 0.22768643E-02 0.13157367E-03 0.23707347E-02 0.40471667E-04 0.26516567E-03 0.33700467E-03 0.66718000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90483055E+00
 0.93500000E+01 0.39576667E-04 0.21918930E-01 0.29611003E-02 0.19568717E-02 0.25316489E+00 0.20435903E-02 0.10347667E-03 0.22784193E-02 0.37950000E-04 0.25519767E-03 0.31914400E-03 0.64352333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86316573E+00
 0.93600000E+01 0.40653667E-04 0.22261791E-01 0.32380503E-02 0.20502990E-02 0.26966884E+00 0.22426067E-02 0.11857300E-03 0.23846047E-02 0.41444000E-04 0.27235833E-03 0.34868800E-03 0.66584667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91628079E+00
 0.93700000E+01 0.39025333E-04 0.22333634E-01 0.32963720E-02 0.20619467E-02 0.27005583E+00 0.22700893E-02 0.10849333E-03 0.23918113E-02 0.40894333E-04 0.26714100E-03 0.37913933E-03 0.65936000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91803052E+00
 0.93800000E+01 0.41396333E-04 0.22301851E-01 0.32900210E-02 0.20856750E-02 0.27299950E+00 0.23165010E-02 0.11393433E-03 0.23664477E-02 0.45312000E-04 0.26925900E-03 0.34405267E-03 0.71209667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92692253E+00
 0.93900000E+01 0.43683000E-04 0.22326519E-01 0.33813307E-02 0.20993480E-02 0.27615025E+00 0.23163553E-02 0.11703000E-03 0.23721043E-02 0.50259667E-04 0.27524700E-03 0.35673033E-03 0.70844333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93701188E+00
 0.94000000E+01 0.39769667E-04 0.22313975E-01 0.33954737E-02 0.20665273E-02 0.27263131E+00 0.22515327E-02 0.10961500E-03 0.23756987E-02 0.43034667E-04 0.26447500E-03 0.34392500E-03 0.76326333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92592121E+00
 0.94100000E+01 0.44681333E-04 0.22291062E-01 0.33051603E-02 0.20719750E-02 0.26922793E+00 0.22223233E-02 0.11463667E-03 0.23389097E-02 0.38801333E-04 0.26208133E-03 0.33052067E-03 0.69607000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91508444E+00
 0.94200000E+01 0.41068333E-04 0.22236634E-01 0.32797777E-02 0.20458630E-02 0.26872738E+00 0.22363003E-02 0.11327567E-03 0.23431947E-02 0.53080667E-04 0.26906533E-03 0.33829867E-03 0.72012333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91331252E+00
 0.94300000E+01 0.37442000E-04 0.22215966E-01 0.33683353E-02 0.20422887E-02 0.26797412E+00 0.20675570E-02 0.10432067E-03 0.22882243E-02 0.38624333E-04 0.21995300E-03 0.35076800E-03 0.62125333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91008728E+00
 0.94400000E+01 0.38814000E-04 0.22177068E-01 0.32369447E-02 0.20493190E-02 0.26483351E+00 0.21198180E-02 0.11525800E-03 0.22957997E-02 0.39628667E-04 0.27122400E-03 0.32250800E-03 0.67549333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90070694E+00
 0.94500000E+01 0.48807000E-04 0.22273529E-01 0.31178380E-02 0.21873743E-02 0.27779505E+00 0.24963537E-02 0.10929800E-03 0.24290230E-02 0.45678667E-04 0.29762000E-03 0.42412500E-03 0.74522000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.94234286E+00
 0.94600000E+01 0.40291333E-04 0.22355913E-01 0.33192907E-02 0.20353573E-02 0.27219096E+00 0.23367600E-02 0.12361200E-03 0.23929920E-02 0.38757667E-04 0.27144967E-03 0.34438033E-03 0.67520000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92498336E+00
 0.94700000E+01 0.40284000E-04 0.22301772E-01 0.33268100E-02 0.20380340E-02 0.27169572E+00 0.22281640E-02 0.10789400E-03 0.23869690E-02 0.40331000E-04 0.30820167E-03 0.38663033E-03 0.71864667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92287054E+00
 0.94800000E+01 0.39585333E-04 0.22295669E-01 0.32570797E-02 0.19977303E-02 0.26835833E+00 0.20729013E-02 0.10039000E-03 0.22958680E-02 0.38172000E-04 0.22934300E-03 0.36314900E-03 0.71237667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91150932E+00
 0.94900000E+01 0.36338000E-04 0.21883724E-01 0.30050297E-02 0.19464657E-02 0.25442996E+00 0.19996633E-02 0.10330433E-03 0.22373570E-02 0.39717333E-04 0.26224500E-03 0.29964433E-03 0.63960333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86662684E+00
 0.95000000E+01 0.37520333E-04 0.21917556E-01 0.30611390E-02 0.19209980E-02 0.24791605E+00 0.19814433E-02 0.91959667E-04 0.22686120E-02 0.39400333E-04 0.24914967E-03 0.32033600E-03 0.64695000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.84728781E+00
 0.95100000E+01 0.41760333E-04 0.22060872E-01 0.32431137E-02 0.19961457E-02 0.26894256E+00 0.22835423E-02 0.11703167E-03 0.24087240E-02 0.43615667E-04 0.27378333E-03 0.37075633E-03 0.71442000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91385153E+00
 0.95200000E+01 0.37952333E-04 0.22323150E-01 0.33386493E-02 0.20053407E-02 0.26849635E+00 0.21859317E-02 0.10468467E-03 0.23571640E-02 0.37960667E-04 0.26828567E-03 0.35784500E-03 0.68170667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91288826E+00
 0.95300000E+01 0.41135667E-04 0.23061323E-01 0.38339233E-02 0.25938343E-02 0.26852976E+00 0.23953280E-02 0.13487700E-03 0.24000717E-02 0.48893000E-04 0.27044433E-03 0.33050533E-03 0.68712667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92073713E+00
 0.95400000E+01 0.39231667E-04 0.22217250E-01 0.31412647E-02 0.19977097E-02 0.26172663E+00 0.21065813E-02 0.11000600E-03 0.23152457E-02 0.38109333E-04 0.27193900E-03 0.32992500E-03 0.68806667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89106790E+00
 0.95500000E+01 0.36136333E-04 0.21768467E-01 0.29787177E-02 0.19257183E-02 0.25006572E+00 0.19491470E-02 0.98969000E-04 0.22240390E-02 0.36432000E-04 0.26265733E-03 0.29888800E-03 0.62739667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85278206E+00
 0.95600000E+01 0.38496333E-04 0.22364729E-01 0.30618680E-02 0.19264370E-02 0.24588599E+00 0.19385617E-02 0.91699333E-04 0.22120053E-02 0.41049000E-04 0.21477267E-03 0.49765867E-03 0.62461333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.84274984E+00
 0.95700000E+01 0.36221000E-04 0.22061304E-01 0.31370183E-02 0.20139910E-02 0.26601025E+00 0.22615827E-02 0.11410267E-03 0.23505287E-02 0.50672000E-04 0.27797700E-03 0.32888400E-03 0.65450333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90404079E+00
 0.95800000E+01 0.37940000E-04 0.22266247E-01 0.32261967E-02 0.20066507E-02 0.26627935E+00 0.22297430E-02 0.11957167E-03 0.23687257E-02 0.47112000E-04 0.28927400E-03 0.33860200E-03 0.69060667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90610898E+00
 0.95900000E+01 0.38082333E-04 0.22275192E-01 0.32012707E-02 0.20731070E-02 0.26790439E+00 0.22321030E-02 0.11168633E-03 0.23594610E-02 0.41820667E-04 0.27092533E-03 0.36560300E-03 0.68704000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91096547E+00
 0.96000000E+01 0.40770667E-04 0.22187176E-01 0.31274173E-02 0.19592447E-02 0.26106158E+00 0.20410653E-02 0.10687400E-03 0.23093990E-02 0.37847000E-04 0.26584533E-03 0.32386067E-03 0.66755333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88853274E+00
 0.96100000E+01 0.37785000E-04 0.21761035E-01 0.29735440E-02 0.19269360E-02 0.25307075E+00 0.20724727E-02 0.10251233E-03 0.22342070E-02 0.41517333E-04 0.24776733E-03 0.29391400E-03 0.64268667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86203953E+00
 0.96200000E+01 0.37010000E-04 0.21855351E-01 0.30635733E-02 0.19707490E-02 0.24981963E+00 0.20721340E-02 0.95950667E-04 0.22270847E-02 0.41523667E-04 0.25037733E-03 0.29652367E-03 0.65528000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85296406E+00
 0.96300000E+01 0.41195000E-04 0.22073642E-01 0.32070447E-02 0.20276977E-02 0.27194951E+00 0.23990653E-02 0.10460967E-03 0.23564427E-02 0.38327667E-04 0.27353400E-03 0.35273033E-03 0.71009000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92274153E+00
 0.96400000E+01 0.40526667E-04 0.22237336E-01 0.32539230E-02 0.20095343E-02 0.27082123E+00 0.22449827E-02 0.11056667E-03 0.23512587E-02 0.38811667E-04 0.27628200E-03 0.35569133E-03 0.76653333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91943507E+00
 0.96500000E+01 0.39186333E-04 0.22234503E-01 0.32274633E-02 0.20470967E-02 0.26801781E+00 0.22556483E-02 0.12015800E-03 0.23113657E-02 0.39294333E-04 0.26278933E-03 0.37018067E-03 0.68117667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91092717E+00
 0.96600000E+01 0.39727000E-04 0.22190317E-01 0.33108740E-02 0.20153187E-02 0.25960554E+00 0.20601893E-02 0.99119667E-04 0.23159507E-02 0.39919667E-04 0.27360533E-03 0.34568100E-03 0.67797333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88526500E+00
 0.96700000E+01 0.36347333E-04 0.21844849E-01 0.32044883E-02 0.22927133E-02 0.25046454E+00 0.19563337E-02 0.10580267E-03 0.22280130E-02 0.35502000E-04 0.24540833E-03 0.30146433E-03 0.65559000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85599980E+00
 0.96800000E+01 0.37441333E-04 0.21832737E-01 0.29710610E-02 0.19240570E-02 0.24763564E+00 0.20212393E-02 0.10792933E-03 0.22692907E-02 0.38387333E-04 0.25991067E-03 0.31105700E-03 0.65273000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.84608855E+00
 0.96900000E+01 0.38236667E-04 0.22068226E-01 0.31797983E-02 0.19715933E-02 0.27221088E+00 0.23446960E-02 0.10785333E-03 0.23552537E-02 0.40106333E-04 0.26424333E-03 0.33174733E-03 0.69689000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92286705E+00
 0.97000000E+01 0.38214000E-04 0.22249209E-01 0.32649230E-02 0.20459233E-02 0.27097899E+00 0.22801070E-02 0.10728633E-03 0.23344330E-02 0.37155667E-04 0.27457600E-03 0.34745433E-03 0.67022000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92007720E+00
 0.97100000E+01 0.38215667E-04 0.22209435E-01 0.32659983E-02 0.20441967E-02 0.27071680E+00 0.23350537E-02 0.10845533E-03 0.23506227E-02 0.39296667E-04 0.27951800E-03 0.35037767E-03 0.67035667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91954030E+00
 0.97200000E+01 0.38143000E-04 0.22269861E-01 0.31981020E-02 0.19884263E-02 0.25948142E+00 0.21723097E-02 0.11068233E-03 0.23115493E-02 0.39825333E-04 0.27277100E-03 0.32500067E-03 0.70144000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88481117E+00
 0.97300000E+01 0.41969667E-04 0.21991088E-01 0.29796250E-02 0.19065043E-02 0.25339532E+00 0.22314927E-02 0.11243933E-03 0.22681653E-02 0.39980000E-04 0.28547833E-03 0.33425667E-03 0.67137000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86491739E+00
 0.97400000E+01 0.38540667E-04 0.21998700E-01 0.31120483E-02 0.19600813E-02 0.24849048E+00 0.22724550E-02 0.11379800E-03 0.24105000E-02 0.51326333E-04 0.26827767E-03 0.32874333E-03 0.67325000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85114002E+00
 0.97500000E+01 0.44543000E-04 0.22479931E-01 0.33848440E-02 0.20880687E-02 0.27041240E+00 0.22939863E-02 0.11374500E-03 0.23327473E-02 0.38930333E-04 0.27259767E-03 0.34288667E-03 0.68929667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92034279E+00
 0.97600000E+01 0.39006667E-04 0.22400704E-01 0.33012307E-02 0.20341157E-02 0.27042827E+00 0.23298450E-02 0.12315767E-03 0.23574417E-02 0.48792333E-04 0.28672400E-03 0.35812233E-03 0.68650000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91939767E+00
 0.97700000E+01 0.43642333E-04 0.22341693E-01 0.33427977E-02 0.20516547E-02 0.26998883E+00 0.22621970E-02 0.11670100E-03 0.23782097E-02 0.38872000E-04 0.29111500E-03 0.36441400E-03 0.67615333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91792962E+00
 0.97800000E+01 0.38828000E-04 0.22097693E-01 0.31544257E-02 0.19883757E-02 0.26052071E+00 0.20182150E-02 0.10335200E-03 0.22467183E-02 0.40076000E-04 0.24880633E-03 0.30055467E-03 0.63374333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88645462E+00
 0.97900000E+01 0.39548000E-04 0.22104158E-01 0.31691760E-02 0.21295563E-02 0.25555237E+00 0.19322257E-02 0.91944000E-04 0.22507840E-02 0.40096000E-04 0.24643467E-03 0.30983767E-03 0.64207333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87170348E+00
 0.98000000E+01 0.38987333E-04 0.21819470E-01 0.29772873E-02 0.19276433E-02 0.25292740E+00 0.19194947E-02 0.88338667E-04 0.22199643E-02 0.39809667E-04 0.23201300E-03 0.30614067E-03 0.61549333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86130025E+00
 0.98100000E+01 0.38898000E-04 0.22121988E-01 0.31751523E-02 0.20448717E-02 0.27356769E+00 0.22022873E-02 0.11113033E-03 0.23746937E-02 0.39627000E-04 0.29346700E-03 0.33694600E-03 0.70976333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92728177E+00
 0.98200000E+01 0.38631333E-04 0.22337536E-01 0.32767073E-02 0.20591490E-02 0.27182003E+00 0.21914833E-02 0.11573767E-03 0.23424553E-02 0.40896000E-04 0.28036600E-03 0.38243467E-03 0.72707333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92297400E+00
 0.98300000E+01 0.38093333E-04 0.22314570E-01 0.33057267E-02 0.20257363E-02 0.27196394E+00 0.22837797E-02 0.10757233E-03 0.23752677E-02 0.42686333E-04 0.27502000E-03 0.33577167E-03 0.70974000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92351765E+00
 0.98400000E+01 0.38653667E-04 0.22246566E-01 0.32663303E-02 0.19988253E-02 0.26419253E+00 0.19786190E-02 0.90769000E-04 0.22600417E-02 0.37923000E-04 0.25897967E-03 0.31728100E-03 0.66824333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89842440E+00
 0.98500000E+01 0.38250333E-04 0.22022112E-01 0.31026057E-02 0.19539400E-02 0.25664032E+00 0.22942043E-02 0.12197667E-03 0.24336747E-02 0.46864000E-04 0.26991233E-03 0.34170100E-03 0.74270000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87640229E+00
 0.98600000E+01 0.44590000E-04 0.21987197E-01 0.29898377E-02 0.19201860E-02 0.25519291E+00 0.22324523E-02 0.10978833E-03 0.23693063E-02 0.51641333E-04 0.30929167E-03 0.37624067E-03 0.66500667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87171008E+00
 0.98700000E+01 0.38591333E-04 0.22452742E-01 0.34028577E-02 0.20063510E-02 0.27175097E+00 0.22923497E-02 0.10548933E-03 0.23644883E-02 0.40268000E-04 0.30034367E-03 0.36872767E-03 0.74225333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92359318E+00
 0.98800000E+01 0.38725333E-04 0.22336660E-01 0.32580893E-02 0.20187727E-02 0.27010569E+00 0.22394117E-02 0.10641767E-03 0.23783650E-02 0.40172333E-04 0.27123733E-03 0.33416500E-03 0.66827000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91759977E+00
 0.98900000E+01 0.39292667E-04 0.22314599E-01 0.32504040E-02 0.20357333E-02 0.27093369E+00 0.22279760E-02 0.10869400E-03 0.23447130E-02 0.40776667E-04 0.28429067E-03 0.35113533E-03 0.68751333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92016066E+00
 0.99000000E+01 0.41838333E-04 0.22086018E-01 0.31955997E-02 0.19814037E-02 0.25762479E+00 0.19739943E-02 0.90966667E-04 0.22607120E-02 0.39805667E-04 0.22414967E-03 0.31382967E-03 0.63175667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87784289E+00
 0.99100000E+01 0.37410000E-04 0.21934380E-01 0.30540583E-02 0.19495890E-02 0.25924873E+00 0.20081100E-02 0.96679000E-04 0.22423743E-02 0.37742000E-04 0.22398767E-03 0.32905667E-03 0.65547667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88138631E+00
 0.99200000E+01 0.38616333E-04 0.22174225E-01 0.32033613E-02 0.19798427E-02 0.26448525E+00 0.21713283E-02 0.12253800E-03 0.23441760E-02 0.38840333E-04 0.27480200E-03 0.32723367E-03 0.71616667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89967153E+00
 0.99300000E+01 0.37124000E-04 0.21925359E-01 0.30656930E-02 0.19759993E-02 0.25344679E+00 0.20225657E-02 0.10414533E-03 0.22305147E-02 0.36635000E-04 0.24990033E-03 0.29840533E-03 0.63885667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86405294E+00
 0.99400000E+01 0.41719667E-04 0.22228901E-01 0.32582380E-02 0.20389363E-02 0.26978351E+00 0.22130897E-02 0.12079733E-03 0.23483510E-02 0.38323333E-04 0.28512600E-03 0.35061267E-03 0.69941333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91644059E+00
 0.99500000E+01 0.38752000E-04 0.22228278E-01 0.32316817E-02 0.20603073E-02 0.26846228E+00 0.22108777E-02 0.11185600E-03 0.23855753E-02 0.37637333E-04 0.27652633E-03 0.34354367E-03 0.70123000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91247120E+00
